UID,Product ID,Type,Air temperature,Process temperature,Rotational speed,Torque,Tool wear,Machine failure,TWF,HDF,PWF,OSF,RNF,timestamp,Temp_Diff,Power_Index,Wear_Ratio,Machine_Load,Health_Score,Temp_Speed_Ratio,Torque_Wear_Ratio,Prediction,Failure_Probability
9465,L56644,L,-0.7024092752447672,-0.4081528028729574,-0.6058327724208477,0.8287678773576166,0.4406688964870675,0,0,0,0,0,0,2026-03-07 17:20:00,0.2942564723718097,-0.502094740832906,0.1343986816413428,-0.3382639320745826,-0.0893916153387776,-1.0354813244614474,0.5752660305074173,0,0.0
9466,M24325,M,-0.7024092752447672,-0.4081528028729574,-0.4714160938461802,0.3849567385196528,0.472090258852005,0,0,0,0,0,0,2026-03-07 17:30:00,0.2942564723718097,-0.1814748019727001,0.1439818169860141,-0.1571211718116284,-0.1449862349184493,-0.7721627505514395,0.2615034888009228,0,0.0
9467,L56646,L,-0.7024092752447672,-0.4081528028729574,-0.3974869206301131,0.8085946437740725,0.5192223023994115,0,0,0,0,0,0,2026-03-07 17:40:00,0.2942564723718097,-0.3214057949917593,0.1583565200030211,-0.3300301702444482,-0.0360464105148707,-0.6774173322507901,0.5322424786004022,0,0.0
9468,L56647,L,-0.7024092752447672,-0.475553688478486,1.1550257169072964,-1.2490751817473933,0.5506436647643491,0,0,0,0,0,0,2026-03-07 17:50:00,0.2268555867662811,-1.4427139572688945,0.1679396553476924,0.5940023098669082,-0.1442737527598002,-0.2206719320087553,-0.8055204494304079,0,0.0
9469,L56648,L,-0.7024092752447672,-0.4081528028729574,-1.042686977788517,1.5550042863651925,0.5820650271292866,0,0,0,0,0,0,2026-03-07 18:00:00,0.2942564723718097,-1.6213827197983122,0.1775227906923637,-0.6346793579594162,-0.0032359484823524,9.561529628428088,0.9828953043648296,0,0.0
9470,L56649,L,-0.7024092752447672,-0.4081528028729574,1.1281423811923628,-0.6842246414081672,0.6134863894942243,0,0,0,0,0,0,2026-03-07 18:10:00,0.2942564723718097,-0.7719028162287003,0.187105926037035,0.2792682051854876,-0.0106315897678609,-0.1917882969109784,-0.4240659517572065,0,0.0
9471,H38884,H,-0.7024092752447672,-0.4081528028729574,-0.612553606349581,0.7178150926481257,0.6449077518591618,0,0,0,0,0,0,2026-03-07 18:20:00,0.2942564723718097,-0.439700223693768,0.1966890613817063,-0.2929782420088441,-0.0720785679920035,-1.053443288057086,0.4363862300708432,0,0.0
9472,M24331,M,-0.7024092752447672,-0.4081528028729574,1.6389257597760991,-1.2591617985391652,0.7234611577715059,0,0,0,0,0,0,2026-03-07 18:30:00,0.2942564723718097,-2.0636727073518406,0.2206468997433846,0.5139304173443144,-0.0014673918218569,-0.1546662695458273,-0.730600624714574,0,0.0
9473,M24332,M,-0.652413241617146,-0.4081528028729574,-1.042686977788517,0.838854494149388,0.7705932013189123,0,0,0,0,0,0,2026-03-07 18:40:00,0.2442604387441885,-0.8746626573089405,0.2350216027603916,-0.3423808129896495,-0.098761065362064,9.561529628428088,0.4737703124153681,0,0.0
9474,L56653,L,-0.652413241617146,-0.3407519172673904,-0.5655077688484474,0.0016653004323212,0.8177252448663187,0,0,0,0,0,0,2026-03-07 18:50:00,0.3116613243497556,-0.0009417403319443,0.2493963057773985,-0.0005674543151396,-0.1478564764868687,-0.7842531875985024,0.000916145295899,0,0.0
9475,M24334,M,-0.652413241617146,-0.2733510316618234,-0.5050202634898471,0.6875552422728096,0.8491466072312562,0,0,0,0,0,0,2026-03-07 19:00:00,0.3790622099553226,-0.3472293296164399,0.2589794411220698,-0.1879439347997674,0.0211834625470498,-0.5522469133566571,0.3718230018020541,0,0.0
9476,L56655,L,-0.6024172079894964,-0.2733510316618234,-0.0480035563359776,0.193311019475987,0.8962786507786626,0,0,0,0,0,0,2026-03-07 19:10:00,0.329066176327673,-0.0092796164137808,0.2733541441390768,-0.0528417666053598,0.0331635748534704,-0.2871345092527406,0.1019423065257884,0,0.0
9477,M24336,M,-0.6024172079894964,-0.2733510316618234,1.0878173776199629,-0.8153506597012022,0.9277000131436004,0,0,0,0,0,0,2026-03-07 19:20:00,0.329066176327673,-0.8869526164768686,0.2829372794837482,0.2228769439954719,0.0648796982822082,-0.1309266962675795,-0.422965531017229,0,0.0
9478,M24337,M,-0.6024172079894964,-0.2733510316618234,1.094538211548696,-0.6741380246163958,0.9748320566910068,0,0,0,0,0,0,2026-03-07 19:30:00,0.329066176327673,-0.7378698278006006,0.2973119825007551,0.1842763245113555,0.1038928007943974,-0.1305065862034135,-0.3413647364758548,0,0.0
9479,L56658,L,-0.6024172079894964,-0.2733510316618234,2.4185424955091706,-1.6121933862511817,1.021964100238413,0,0,0,0,0,0,2026-03-07 19:40:00,0.329066176327673,-3.899158215627313,0.3116866855177621,0.440694725370129,0.1905089939690164,-0.0799612794110109,-0.7973402624018328,0,0.0
9480,H38893,H,-0.5524211743618752,-0.2733510316618234,0.4695006561764921,-0.6539647910328518,1.0533854626033508,0,0,0,0,0,0,2026-03-07 19:50:00,0.2790701427000518,-0.3070368985062464,0.3212698208624334,0.1787619502993387,0.0086298243446584,-0.1860162705697989,-0.3184812607973435,0,0.0
9481,M24340,M,-0.5524211743618752,-0.2733510316618234,-0.646157775993248,0.3849567385196528,1.1319388685156946,0,0,0,0,0,0,2026-03-07 20:00:00,0.2790701427000518,-0.2487427900154731,0.3452276592241116,-0.1052283216195178,0.0089931250036801,-0.7725223648170584,0.1805664994454876,0,0.0
9482,L56661,L,-0.5524211743618752,-0.2733510316618234,-1.1098953170758508,1.1011065307354573,1.179070912063101,0,0,0,0,0,0,2026-03-07 20:10:00,0.2790701427000518,-1.2221129820649204,0.3596023622411186,-0.3009886061461085,0.0689019839398017,2.487376522815381,0.5053100955273417,0,0.0
9483,H38896,H,-0.6024172079894964,-0.2733510316618234,-1.4862620170849197,1.7567366222006302,1.2104922744280386,0,0,0,0,0,0,2026-03-07 20:20:00,0.329066176327673,-2.610970915598857,0.3691854975857899,-0.4802057680366491,0.1210397279784859,0.5621476118997096,0.7947264247531391,0,0.01
9484,H38897,H,-0.5524211743618752,-0.2733510316618234,0.1065756240248899,-0.472405688780958,1.2890456803403827,0,0,0,0,0,0,2026-03-07 20:30:00,0.2790701427000518,-0.0503469310747385,0.3931433359474682,0.1291325823911891,0.0194886819121232,-0.2470242663285659,-0.2063766978694417,0,0.0
9485,L56664,L,-0.5524211743618752,-0.2733510316618234,0.8929131936866948,-0.6337915574493077,1.3675990862527267,0,0,0,0,0,0,2026-03-07 20:40:00,0.2790701427000518,-0.5659208436937256,0.4171011743091465,0.173247576087322,0.160189703293283,-0.1444075896208619,-0.267693783601019,0,0.01
9486,L56665,L,-0.5524211743618752,-0.2733510316618234,0.395571482960425,-0.5833584734904482,1.3990204486176645,0,0,0,0,0,0,2026-03-07 20:50:00,0.2790701427000518,-0.2307599764561463,0.4266843096538179,0.1594616405572805,0.0770922504127885,-0.1958703190767154,-0.2431652776559633,0,0.0
9487,M24346,M,-0.5524211743618752,-0.2733510316618234,-0.3907660867013797,0.6068623079386347,1.4304418109826018,0,0,0,0,0,0,2026-03-07 21:00:00,0.2790701427000518,-0.2371412092397479,0.4362674449984891,-0.1658864379517009,0.1641531652392316,-0.4486799334295076,0.2496921774454195,0,0.0
9488,L56667,L,-0.5524211743618752,-0.2733510316618234,0.3552464793880248,-0.0185079331512228,1.4775738545300083,0,0,0,0,0,0,2026-03-07 21:10:00,0.2790701427000518,-0.0065748780927208,0.4506421480154961,0.0050591626208148,0.1977080389486223,-0.2016983890526377,-0.0074701842358332,0,0.0
9489,M24348,M,-0.5524211743618752,-0.2733510316618234,0.2477131365282908,-0.5530986231151328,1.508995216894946,0,0,0,0,0,0,2026-03-07 21:20:00,0.2790701427000518,-0.1370097947413285,0.4602252833601674,0.1511900792392556,0.0755675048568811,-0.2190816331568097,-0.22044626446105,0,0.0
9490,L56669,L,-0.5524211743618752,-0.2059501460562947,-0.827620292069049,0.193311019475987,1.5561272604423522,0,0,0,0,0,0,2026-03-07 21:30:00,0.3464710283055805,-0.1599881223988819,0.4745999863771743,-0.0398124326953707,0.032689333486224,-1.1947470414486996,0.075626523948003,0,0.0
9491,M24350,M,-0.5024251407342256,-0.2059501460562947,-0.7536911188529819,0.4757362896456004,1.58754862280729,0,0,0,0,0,0,2026-03-07 21:40:00,0.2964749946779309,-0.3585582164219588,0.4841831217218457,-0.0979779583367911,0.1202437013618776,-0.8361458389044694,0.1838559806963021,0,0.0
9492,M24351,M,-0.5024251407342256,-0.2059501460562947,-0.2765119099129123,0.0722716179747247,1.6346806663546962,0,0,0,0,0,0,2026-03-07 21:50:00,0.2964749946779309,-0.0199839631186874,0.4985578247388526,-0.0148843502776192,0.1444130175251976,-0.2846628007815637,0.0274308833315722,0,0.0
9493,L56672,L,-0.452429107106576,-0.0711483748451991,0.3754089811742249,-0.3412796704879229,1.6818127099021027,0,0,0,0,0,0,2026-03-07 22:00:00,0.3812807322613769,-0.1281194533933463,0.5129325277558596,0.0242814939229207,0.2384729077273259,-0.0517288863305645,-0.1272570859358709,0,0.0
9494,L56673,L,-0.452429107106576,-0.1385492604507278,-0.8881077974276493,1.5550042863651925,1.7132340722670405,1,0,0,0,1,0,2026-03-07 22:10:00,0.3138798466558482,-1.3810114317543447,0.522515663100531,-0.2154446938736091,0.3578304387294559,-1.2382387446626624,0.5731183690561242,1,0.98
9495,L56674,L,-0.4024330734789548,-0.0711483748451991,-0.0950493938371112,0.1428779355171275,1.7446554346319778,0,0,0,0,0,0,2026-03-07 22:20:00,0.3312846986337557,-0.0135804611636008,0.5320987984452022,-0.0101655329132807,0.263780505597568,-0.0786212798363412,0.0520567841464899,0,0.0
9496,H38909,H,-0.3524370398513052,-0.0037474892396321,-1.0561286456459835,0.4858229064373717,1.7760767969969151,0,0,0,0,0,0,2026-03-07 22:30:00,0.3486895506116731,-0.5130914881994967,0.5416819337898734,-0.0018206161142408,0.1699173057394732,0.0667660727691238,0.1750034101948915,0,0.04
9497,M24356,M,-0.4024330734789548,-0.0037474892396321,-1.2174286599355848,1.050673446776598,1.85463020290926,0,0,0,0,0,0,2026-03-07 22:40:00,0.3986855842393227,-1.2791199663391355,0.5656397721515518,-0.0039373874361624,0.2563388854063372,0.0172354888299561,0.3680593884650339,0,0.1
9498,H38911,H,-0.452429107106576,-0.0711483748451991,-0.5856702706346476,0.0319251508076365,-1.6959837443286894,0,0,0,0,0,0,2026-03-07 22:50:00,0.3812807322613769,-0.0186976117135604,-0.5172545217963063,-0.0022714225966512,-0.5546612692214952,-0.1717192125078263,-0.0458705408966554,0,0.0
9499,H38912,H,-0.4024330734789548,0.0636533963659348,0.0796922883099564,-0.3917127544467824,-1.617430338416345,0,0,0,0,0,0,2026-03-07 23:00:00,0.4660864698448896,-0.0312164857620601,-0.4932966834346279,-0.0249338472203931,-0.4536460963332382,0.0589551273590844,0.6344242096225647,0,0.0
9500,L56679,L,-0.4024330734789548,0.0636533963659348,0.0259256168800894,-0.230326885778432,-1.5388769325040013,0,0,0,0,0,0,2026-03-07 23:10:00,0.4660864698448896,-0.0059713665978757,-0.4693388450729497,-0.0146610885541859,-0.4164115757030727,0.062044845472822,0.4274201990947567,0,0.0
9501,L56680,L,-0.4024330734789548,0.1310542819714635,1.1214215472636295,-0.9464766779942364,-1.5074555701390635,0,0,0,0,0,0,2026-03-07 23:20:00,0.5334873554504183,-1.061399340685237,-0.4597557097282784,-0.1240398214372707,-0.3207778984754323,0.0617766337579191,1.8651419625463237,0,0.0
9502,L56681,L,-0.3524370398513052,0.1984551675770304,-0.901549465285116,0.7480749430234411,-1.4760342077741262,0,0,0,0,0,0,2026-03-07 23:30:00,0.5508922074283356,-0.674426564875977,-0.4501725743836071,0.1484593381778944,-0.3566981204620152,2.015785573453341,-1.5714730807295172,0,0.0
9503,L56682,L,-0.3524370398513052,0.1310542819714635,-0.2361869063405121,0.9296340452753356,-1.4446128454091884,0,0,0,0,0,0,2026-03-07 23:40:00,0.4834913218227686,-0.219567389182397,-0.4405894390389357,0.121832522299786,-0.1945096928708413,0.1715789936823055,-2.0908843612464003,0,0.0
9504,M24363,M,-0.4024330734789548,0.1984551675770304,0.1401797936685568,0.4858229064373717,-1.413191483044251,0,0,0,0,0,0,2026-03-07 23:50:00,0.6008882410559853,0.0681025547838493,-0.4310063036942645,0.0964140663097885,-0.1982333377680493,0.1740560293026207,-1.1757815114145087,0,0.01
9505,L56684,L,-0.4024330734789548,0.1984551675770304,-0.6058327724208477,0.7077284758563537,-1.3660594394968446,0,0,0,0,0,0,2026-03-08 00:00:00,0.6008882410559853,-0.4287651046492357,-0.4166316006772576,0.1404523732751089,-0.2936283283926526,0.5034796241074578,-1.933370375120334,0,0.0
9506,L56685,L,-0.4024330734789548,0.1984551675770304,-0.6797619456369148,0.0117519172240932,-1.3346380771319069,0,0,0,0,0,0,2026-03-08 00:10:00,0.6008882410559853,-0.0079885061172135,-0.4070484653325862,0.0023322287020588,-0.4413252022893306,0.619711383057625,-0.035118290556818,0,0.0
9507,H38920,H,-0.3524370398513052,0.2658560531825591,0.1200172918823567,0.1630511691006716,-1.303216714766969,0,0,0,0,0,0,2026-03-08 00:20:00,0.6182930930338644,0.0195689597537148,-0.3974653299879148,0.0433481402839065,-0.2213458480905374,0.2373678112913312,-0.5377380637672998,0,0.0
9508,L56687,L,-0.3524370398513052,0.333256938788126,-0.1689785670531783,-0.1193741010689417,-1.2246633088546253,0,0,0,0,0,0,2026-03-08 00:30:00,0.6856939786394312,0.020171664541891,-0.3735074916262366,-0.0397822474928198,-0.3064392156079848,0.4010208709135082,0.5313466701684968,0,0.0
9509,L56688,L,-0.4024330734789548,0.2658560531825591,0.5434298293925592,-0.3614529040714671,-1.1932419464896875,0,0,0,0,0,0,2026-03-08 00:40:00,0.6682891266615139,-0.1964242899930024,-0.3639243562815653,-0.0960944424878143,-0.2295684082929982,0.1722501717406815,1.870468139228541,0,0.0
9510,M24369,M,-0.4024330734789548,0.2658560531825591,-0.1891410688393784,-0.0185079331512228,-1.1618205841247502,0,0,0,0,0,0,2026-03-08 00:50:00,0.6682891266615139,0.00350061025823,-0.354341220936894,-0.0049204460601507,-0.3012093212823494,0.3278696737076405,0.1143731698370012,0,0.0
9511,M24370,M,-0.4024330734789548,0.2658560531825591,-0.1756994009819117,0.3345236545607933,-1.1146885405773437,0,0,0,0,0,0,2026-03-08 01:00:00,0.6682891266615139,-0.0587756057206113,-0.339966517919887,0.0889351384977383,-0.2184882614589715,0.3225231832892617,-2.916801041122301,0,0.0
9512,L56691,L,-0.452429107106576,0.1984551675770304,-0.5453452670622473,0.0722716179747247,-1.0675564970299374,0,0,0,0,0,0,2026-03-08 01:10:00,0.6508842746836064,-0.0394129848054469,-0.3255918149028801,0.0143426760562371,-0.3589208171294011,0.4364964294877386,-1.0697952255087744,0,0.0
9513,L56692,L,-0.5024251407342256,0.1310542819714635,0.3014798079581578,-0.2202402689866607,-1.0361351346649996,0,0,0,0,0,0,2026-03-08 01:20:00,0.6334794227056891,-0.0663979939987514,-0.3160086795582087,-0.0288634303132487,-0.2652532908912529,0.1006963620719322,6.09490655088065,0,0.0
9514,M24373,M,-0.5024251407342256,0.1310542819714635,0.4560589883190254,-0.6640514078246238,-1.004713772300062,0,0,0,0,0,0,2026-03-08 01:30:00,0.6334794227056891,-0.3028466132443225,-0.3064255442135374,-0.0870267804445955,-0.3168154101136845,0.0900061625406822,140.8747316487639,0,0.0
9515,L56694,L,-0.5024251407342256,0.0636533963659348,-0.7671327867104486,0.5967756911468627,-0.9575817287526556,0,0,0,0,0,0,2026-03-08 01:40:00,0.5660785371001604,-0.4578061989905467,-0.2920508411965304,0.0379867996101259,-0.3133421137369064,0.2733463224244754,14.068835753984752,0,0.0
9516,L56695,L,-0.5024251407342256,0.1310542819714635,1.0206090383326287,-1.1280357802461307,-0.926160366387718,0,0,0,0,0,0,2026-03-08 01:50:00,0.6334794227056891,-1.1512835128818,-0.2824677058518591,-0.1478339192182762,-0.2809915934127964,0.064858802215201,-15.276833389629674,0,0.0
9517,L56696,L,-0.5524211743618752,0.0636533963659348,-1.2711953313654516,1.4642247352392457,-0.8947390040227805,0,0,0,0,0,0,2026-03-08 02:00:00,0.61607457072781,-1.861315647505944,-0.2728845705071879,0.0932028774409896,-0.2380954756289853,-0.2347142041326593,13.91042068000318,0,0.0
9518,L56697,L,-0.5524211743618752,0.0636533963659348,-0.0480035563359776,-0.0891142506936256,-0.8633176416578429,0,0,0,0,0,0,2026-03-08 02:10:00,0.61607457072781,0.0042778009535098,-0.2633014351625165,-0.0056724247212546,-0.2978406453366773,0.0668630610855509,-0.6519806343298947,0,0.0
9519,L56698,L,-0.5024251407342256,0.0636533963659348,0.3350839776018247,0.193311019475987,-0.8318962792929053,0,0,0,0,0,0,2026-03-08 02:20:00,0.5660785371001604,0.0647754253202775,-0.2537182998178452,0.0123049029446079,-0.1484546053166769,0.0476774475866856,1.149950867612346,0,0.0
9520,L56699,L,-0.5024251407342256,0.0636533963659348,0.0057631150938893,-0.4017993712385544,-0.8004749169279677,0,0,0,0,0,0,2026-03-08 02:30:00,0.5660785371001604,-0.0023156160211001,-0.2441351644731739,-0.025575894637031,-0.3270565834881847,0.063288656554076,-2.0137787442669413,0,0.0
9521,L56700,L,-0.5024251407342256,0.0636533963659348,-1.042686977788517,0.8993741949000195,-0.7690535545630302,0,0,0,0,0,0,2026-03-08 02:40:00,0.5660785371001604,-0.937765761181282,-0.2345520291285026,0.0572482221092644,-0.2702276163639637,-1.4911666195084394,3.89429762903832,0,0.01
9522,M24381,M,-0.5524211743618752,0.0636533963659348,-0.3101160795565792,0.0420117675994086,-0.7376321921980925,0,0,0,0,0,0,2026-03-08 02:50:00,0.61607457072781,-0.0130285246631707,-0.2249688937838313,0.0026741916950386,-0.2989008564302407,0.0922668212429444,0.1601254664258515,0,0.0
9523,M24382,M,-0.5024251407342256,0.1310542819714635,0.8525881901142944,-0.7750041925341148,-0.6905001486506861,0,0,0,0,0,0,2026-03-08 03:00:00,0.6334794227056891,-0.6607594218436511,-0.2105941907668243,-0.1015676179774322,-0.1968574019666537,0.0707411839667282,-2.5040535210448747,0,0.0
9524,L56703,L,-0.5024251407342256,0.1310542819714635,-0.2429077402692454,0.0621850011829527,-0.6433681051032797,0,0,0,0,0,0,2026-03-08 03:10:00,0.6334794227056891,-0.0151052181159913,-0.1962194877498173,0.0081496106794264,-0.2390923405904668,0.173102128950665,0.1743674698556092,0,0.0
9525,H38938,H,-0.5024251407342256,0.1984551675770304,0.8593090240430279,-1.2490751817473933,-0.6119467427383422,0,0,0,0,0,0,2026-03-08 03:20:00,0.700880308311256,-1.0733415753837203,-0.1866363524051461,-0.2478854245099886,-0.2611365747199805,0.1067359782643844,-3.2188241133746307,0,0.0
9526,L56705,L,-0.452429107106576,0.1984551675770304,-0.8007369563541156,0.2134842530595311,-0.5333933368259981,0,0,0,0,0,0,2026-03-08 03:30:00,0.6508842746836064,-0.1709447310244207,-0.1626785140434678,0.0423670532159864,-0.2749239959300256,0.9959456803726752,0.4575250846341233,0,0.0
9527,M24386,M,-0.4024330734789548,0.2658560531825591,-0.9082702992138496,1.5550042863651925,-0.5019719744610606,0,0,0,0,0,0,2026-03-08 03:40:00,0.6682891266615139,-1.412364208455732,-0.1530953786987965,0.413407302255012,0.0016369984787773,2.898254882596312,3.122322854587249,0,0.0
9528,L56707,L,-0.452429107106576,0.2658560531825591,0.1334589597398234,0.3950433553114248,-0.4548399309136541,0,0,0,0,0,0,2026-03-08 03:50:00,0.7182851602891351,0.0527220752519922,-0.1387206756817895,0.1050246672790907,-0.0225821339572845,0.2345528710131545,0.7246373637993934,0,0.0
9529,M24388,M,-0.452429107106576,0.1984551675770304,-1.997045395668656,1.918122490868981,-0.4234185685487165,0,0,0,0,0,0,2026-03-08 04:00:00,0.6508842746836064,-3.830577688718392,-0.1291375403371182,0.3806613203586746,-0.1512630825755874,-0.199043261660056,3.3267156835782474,0,0.0
9530,L56709,L,-0.452429107106576,0.1984551675770304,-0.4781369277749135,0.6774686254810383,-0.3762865250013101,0,0,0,0,0,0,2026-03-08 04:10:00,0.6508842746836064,-0.3239227672513971,-0.1147628373201112,0.1344471495980199,-0.0861857533649462,0.3802820665790164,1.086185648758769,0,0.0
9531,H38944,H,-0.452429107106576,0.2658560531825591,-0.8410619599265158,1.3734451841132986,-0.3448651626363725,0,0,0,0,0,0,2026-03-08 04:20:00,0.7182851602891351,-1.1551524984019652,-0.1051797019754399,0.3651387159109548,0.0001890015252786,1.672702476132472,2.0964313081567645,0,0.0
9532,L56711,L,-0.4024330734789548,0.333256938788126,-0.4848577617036469,0.4152165888949689,-0.2663117567240285,0,0,0,0,0,0,2026-03-08 04:30:00,0.7356900122670809,-0.2013209859138379,-0.0812218636137616,0.1383738093491851,-0.081025812844707,0.646922178018741,0.5659305470685976,0,0.0
